Date,Close,Predictions
2018-04-23,33.869998931884766,33.63886
2018-04-24,33.349998474121094,33.87883
2018-04-25,34.2599983215332,33.80248
2018-04-26,33.33000183105469,34.14056
2018-04-27,31.809999465942383,33.946724
2018-04-30,31.389999389648438,33.178467
2018-05-01,32.060001373291016,32.535328
2018-05-02,31.299999237060547,32.44322
2018-05-03,31.010000228881836,32.08391
2018-05-04,31.959999084472656,31.757648
2018-05-07,32.38999938964844,31.977
2018-05-08,30.59000015258789,32.305393
2018-05-09,30.729999542236328,31.7432
2018-05-10,31.559999465942383,31.458755
2018-05-11,31.899999618530273,31.64408
2018-05-14,32.13999938964844,31.909613
2018-05-15,32.0099983215332,32.174812
2018-05-16,32.54999923706055,32.27599
2018-05-17,32.40999984741211,32.559345
2018-05-18,32.720001220703125,32.664173
2018-05-21,32.34000015258789,32.851025
2018-05-22,32.5099983215332,32.79508
2018-05-23,31.8799991607666,32.826782
2018-05-24,31.6299991607666,32.574707
2018-05-25,31.75,32.314514
2018-05-29,31.510000228881836,32.21129
2018-05-30,31.479999542236328,32.053658
2018-05-31,31.18000030517578,31.951933
2018-06-01,31.260000228881836,31.769135
2018-06-04,31.290000915527344,31.697971
2018-06-05,31.079999923706055,31.673624
2018-06-06,32.27000045776367,31.57449
2018-06-07,32.0,32.023342
2018-06-08,32.08000183105469,32.18282
2018-06-11,32.0,32.308086
2018-06-12,32.380001068115234,32.342625
2018-06-13,32.31999969482422,32.518677
2018-06-14,33.81999969482422,32.595066
2018-06-15,33.880001068115234,33.274345
2018-06-18,32.58000183105469,33.70501
2018-06-19,32.810001373291016,33.398804
2018-06-20,33.38999938964844,33.296486
2018-06-21,32.790000915527344,33.476162
2018-06-22,33.810001373291016,33.329666
2018-06-25,33.119998931884766,33.67364
2018-06-26,32.779998779296875,33.588123
2018-06-27,32.290000915527344,33.38825
2018-06-28,32.630001068115234,33.05742
2018-06-29,32.810001373291016,33.00485
2018-07-02,33.16999816894531,33.05694
2018-07-03,33.09000015258789,33.24757
2018-07-05,33.119998931884766,33.33114
2018-07-06,33.58000183105469,33.39255
2018-07-09,33.560001373291016,33.62222
2018-07-10,33.34000015258789,33.749184
2018-07-11,33.77000045776367,33.726917
2018-07-12,34.54999923706055,33.890923
2018-07-13,34.70000076293945,34.318638
2018-07-16,34.970001220703125,34.636127
2018-07-17,34.27000045776367,34.9333
2018-07-18,34.040000915527344,34.803017
2018-07-19,34.90999984741211,34.615677
2018-07-20,34.29999923706055,34.868183
2018-07-23,34.16999816894531,34.761314
2018-07-24,33.38999938964844,34.639824
2018-07-25,33.41999816894531,34.234577
2018-07-26,34.75,34.00564
2018-07-27,35.08000183105469,34.44147
2018-07-30,35.459999084472656,34.853653
2018-07-31,35.779998779296875,35.26296
2018-08-01,35.400001525878906,35.637054
2018-08-02,34.63999938964844,35.687805
2018-08-03,35.40999984741211,35.381397
2018-08-06,35.31999969482422,35.51586
2018-08-07,35.400001525878906,35.557735
2018-08-08,35.04999923706055,35.616524
2018-08-09,35.4900016784668,35.50162
2018-08-10,35.08000183105469,35.618504
2018-08-13,35.040000915527344,35.514866
2018-08-14,35.38999938964844,35.435043
2018-08-15,34.970001220703125,35.536823
2018-08-16,35.65999984741211,35.421227
2018-08-17,35.599998474121094,35.64568
2018-08-20,35.43000030517578,35.756145
2018-08-21,35.7400016784668,35.748142
2018-08-22,35.47999954223633,35.871765
2018-08-23,35.310001373291016,35.832962
2018-08-24,36.5,35.7345
2018-08-27,36.43000030517578,36.180786
2018-08-28,36.349998474121094,36.419582
2018-08-29,36.75,36.523556
2018-08-30,36.68000030517578,36.748283
2018-08-31,36.9900016784668,36.846413
2018-09-04,36.380001068115234,37.03042
2018-09-05,36.279998779296875,36.87489
2018-09-06,35.91999816894531,36.73337
2018-09-07,36.16999816894531,36.493652
2018-09-10,36.36000061035156,36.458477
2018-09-11,36.29999923706055,36.523598
2018-09-12,36.09000015258789,36.541653
2018-09-13,37.040000915527344,36.464783
2018-09-14,36.959999084472656,36.82375
2018-09-17,36.959999084472656,37.005905
2018-09-18,37.7400016784668,37.111115
2018-09-19,37.31999969482422,37.500305
2018-09-20,37.810001373291016,37.548607
2018-09-21,37.900001525878906,37.77787
2018-09-24,35.630001068115234,37.946434
2018-09-25,35.400001525878906,37.073673
2018-09-26,35.369998931884766,36.44662
2018-09-27,35.220001220703125,36.065434
2018-09-28,35.40999984741211,35.790012
2018-10-01,35.52000045776367,35.722965
2018-10-02,35.70000076293945,35.74427
2018-10-03,35.189998626708984,35.843422
2018-10-04,35.209999084472656,35.690575
2018-10-05,34.560001373291016,35.607952
2018-10-08,35.18000030517578,35.28337
2018-10-09,35.439998626708984,35.354683
2018-10-10,34.279998779296875,35.51427
2018-10-11,33.66999816894531,35.11988
2018-10-12,34.619998931884766,34.62245
2018-10-15,35.09000015258789,34.73144
2018-10-16,36.0,35.00806
2018-10-17,36.400001525878906,35.568214
2018-10-18,35.939998626708984,36.07367
2018-10-19,35.97999954223633,36.170807
2018-10-22,35.75,36.23103
2018-10-23,35.650001525878906,36.157463
2018-10-24,34.119998931884766,36.06345
2018-10-25,35.84000015258789,35.353085
2018-10-26,35.2400016784668,35.658794
2018-10-29,35.9900016784668,35.597855
2018-10-30,37.709999084472656,35.885548
2018-10-31,38.13999938964844,36.793365
2018-11-01,37.95000076293945,37.51811
2018-11-02,37.65999984741211,37.85566
2018-11-05,38.02000045776367,37.91193
2018-11-06,37.72999954223633,38.079636
2018-11-07,38.29999923706055,38.043957
2018-11-08,38.29999923706055,38.25721
2018-11-09,38.34000015258789,38.38036
2018-11-12,38.0,38.466656
2018-11-13,37.720001220703125,38.368748
2018-11-14,38.290000915527344,38.18718
2018-11-15,38.4900016784668,38.320793
2018-11-16,38.59000015258789,38.48868
2018-11-19,38.18000030517578,38.632565
2018-11-20,36.7599983215332,38.54154
2018-11-21,37.5099983215332,37.878498
2018-11-23,37.38999938964844,37.80002
2018-11-26,37.77000045776367,37.710556
2018-11-27,38.36000061035156,37.828
2018-11-28,39.060001373291016,38.156124
2018-11-29,39.41999816894531,38.653
2018-11-30,39.0099983215332,39.099487
2018-12-03,39.150001525878906,39.18083
2018-12-04,37.689998626708984,39.27544
2018-12-06,37.880001068115234,38.699062
2018-12-07,37.40999984741211,38.428936
2018-12-10,37.349998474121094,38.070793
2018-12-11,36.84000015258789,37.839706
2018-12-12,36.97999954223633,37.49505
2018-12-13,36.7599983215332,37.35894
2018-12-14,36.34000015258789,37.19498
2018-12-17,36.209999084472656,36.927197
2018-12-18,35.650001525878906,36.71888
2018-12-19,35.189998626708984,36.363686
2018-12-20,34.619998931884766,35.962948
2018-12-21,33.75,35.489704
2018-12-24,33.06999969482422,34.847515
2018-12-26,34.13999938964844,34.18676
2018-12-27,34.470001220703125,34.26244
2018-12-28,34.349998474121094,34.470333
2018-12-31,34.04999923706055,34.557087
2019-01-02,34.369998931884766,34.484238
2019-01-03,34.63999938964844,34.575066
2019-01-04,35.810001373291016,34.74392
2019-01-07,35.43000030517578,35.34196
2019-01-08,35.720001220703125,35.53531
2019-01-09,36.060001373291016,35.76338
2019-01-10,35.81999969482422,36.033382
2019-01-11,35.630001068115234,36.082916
2019-01-14,35.77000045776367,36.02168
2019-01-15,35.83000183105469,36.03753
2019-01-16,35.900001525878906,36.069756
2019-01-17,35.90999984741211,36.117794
