Date,Close,Predictions
2020-10-02,328.7099914550781,330.9241
2020-10-05,342.2300109863281,326.74368
2020-10-06,340.9800109863281,331.57947
2020-10-07,345.7699890136719,333.43674
2020-10-08,355.42999267578125,336.75555
2020-10-09,362.7099914550781,343.2993
2020-10-12,370.1099853515625,350.15298
2020-10-13,374.19000244140625,357.07773
2020-10-14,374.239990234375,362.2281
2020-10-15,375.489990234375,364.3755
2020-10-16,364.9599914550781,365.70267
2020-10-19,363.57000732421875,360.67325
2020-10-20,363.57000732421875,357.326
2020-10-21,366.6199951171875,355.7841
2020-10-22,358.010009765625,356.80197
2020-10-23,353.9200134277344,353.0363
2020-10-26,347.6300048828125,349.13477
2020-10-27,343.8299865722656,344.1172
2020-10-28,338.8999938964844,339.89413
2020-10-29,353.260009765625,335.54233
2020-10-30,342.0799865722656,341.1201
2020-11-02,350.95001220703125,338.3997
2020-11-03,370.5299987792969,341.61267
2020-11-04,380.3399963378906,353.38965
2020-11-05,399.7099914550781,364.19473
2020-11-06,409.4200134277344,379.07187
2020-11-09,416.2799987792969,390.75394
2020-11-10,407.8699951171875,399.1784
2020-11-11,424.0,398.14835
2020-11-12,418.4599914550781,405.24893
2020-11-13,426.30999755859375,405.54752
2020-11-16,439.2900085449219,409.38464
2020-11-17,431.92999267578125,417.73914
2020-11-18,430.3299865722656,417.84268
2020-11-19,437.67999267578125,416.74582
2020-11-20,433.6400146484375,419.81354
2020-11-23,448.739990234375,419.21152
2020-11-24,446.44000244140625,426.59033
2020-11-25,446.7799987792969,428.9786
2020-11-27,456.5400085449219,430.10843
2020-11-30,452.6600036621094,435.46985
2020-12-01,467.6499938964844,435.95987
2020-12-02,479.2200012207031,443.66257
2020-12-03,484.07000732421875,453.1628
2020-12-04,499.9800109863281,459.92395
2020-12-07,508.67999267578125,470.84268
2020-12-08,511.6600036621094,480.04614
2020-12-09,493.8299865722656,485.39902
2020-12-10,490.1499938964844,478.32227
2020-12-11,491.70001220703125,472.629
2020-12-14,491.8699951171875,470.68286
2020-12-15,495.3299865722656,470.06128
2020-12-16,493.30999755859375,471.74457
2020-12-17,486.239990234375,471.67593
2020-12-18,480.9700012207031,468.09265
2020-12-21,483.2300109863281,463.72705
2020-12-22,476.95001220703125,462.91922
2020-12-23,471.1300048828125,459.55112
2020-12-24,480.3399963378906,455.12955
2020-12-28,476.1000061035156,457.88828
2020-12-29,473.2200012207031,457.28543
2020-12-30,484.45001220703125,455.58255
2020-12-31,472.2699890136719,460.5202
2021-01-04,478.0199890136719,456.73657
2021-01-05,494.54998779296875,457.7433
2021-01-06,496.489990234375,466.6819
2021-01-07,514.4600219726562,471.93848
2021-01-08,501.6300048828125,483.32364
2021-01-11,516.47998046875,481.88168
