Date,Close,Predictions
2021-05-20,127.30999755859375,132.75443
2021-05-21,125.43000030517578,132.7695
2021-05-24,127.0999984741211,132.6396
2021-05-25,126.9000015258789,132.70781
2021-05-26,126.8499984741211,132.80162
2021-05-27,125.27999877929688,132.88565
2021-05-28,124.61000061035156,132.76582
2021-06-01,124.27999877929688,132.53293
2021-06-02,125.05999755859375,132.26326
2021-06-03,123.54000091552734,132.11441
2021-06-04,125.88999938964844,131.81444
2021-06-07,125.9000015258789,131.81372
2021-06-08,126.73999786376953,131.88522
2021-06-09,127.12999725341797,132.0681
2021-06-10,126.11000061035156,132.3094
2021-06-11,127.3499984741211,132.40921
2021-06-14,130.47999572753906,132.62498
2021-06-15,129.63999938964844,133.2374
2021-06-16,130.14999389648438,133.7553
2021-06-17,131.7899932861328,134.24939
2021-06-18,130.4600067138672,134.88777
2021-06-21,132.3000030517578,135.31357
2021-06-22,133.97999572753906,135.85928
2021-06-23,133.6999969482422,136.57172
2021-06-24,133.41000366210938,137.19034
2021-06-25,133.11000061035156,137.66963
2021-06-28,134.77999877929688,138.01917
2021-06-29,136.3300018310547,138.49184
2021-06-30,136.9600067138672,139.11424
2021-07-01,137.27000427246094,139.76022
2021-07-02,139.9600067138672,140.36258
2021-07-06,142.02000427246094,141.19653
2021-07-07,144.57000732421875,142.2219
2021-07-08,143.24000549316406,143.45401
2021-07-09,145.11000061035156,144.42587
2021-07-12,144.5,145.42299
2021-07-13,145.63999938964844,146.23701
2021-07-14,149.14999389648438,147.0204
2021-07-15,148.47999572753906,148.09044
2021-07-16,146.38999938964844,149.01295
2021-07-19,142.4499969482422,149.53331
2021-07-20,146.14999389648438,149.4454
2021-07-21,145.39999389648438,149.62302
2021-07-22,146.8000030517578,149.76097
2021-07-23,148.55999755859375,149.99646
2021-07-26,148.99000549316406,150.42224
2021-07-27,146.77000427246094,150.8838
2021-07-28,144.97999572753906,151.04703
2021-07-29,145.63999938964844,150.91469
2021-07-30,145.86000061035156,150.80162
2021-08-02,145.52000427246094,150.73082
2021-08-03,147.36000061035156,150.63046
2021-08-04,146.9499969482422,150.73541
2021-08-05,147.05999755859375,150.83571
2021-08-06,146.13999938964844,150.92839
2021-08-09,146.08999633789062,150.91154
2021-08-10,145.60000610351562,150.86348
2021-08-11,145.86000061035156,150.76202
2021-08-12,148.88999938964844,150.68651
2021-08-13,149.10000610351562,150.96423
2021-08-16,151.1199951171875,151.3211
2021-08-17,150.19000244140625,151.86891
2021-08-18,146.36000061035156,152.30466
2021-08-19,146.6999969482422,152.23473
2021-08-20,148.19000244140625,152.08585
2021-08-23,149.7100067138672,152.10962
