Date,Close,Predictions
2019-05-06,59.599998474121094,69.01522
2019-05-07,58.5099983215332,65.905174
2019-05-08,58.97999954223633,63.48482
2019-05-09,59.099998474121094,62.20488
2019-05-10,59.130001068115234,61.628944
2019-05-13,56.880001068115234,61.460266
2019-05-14,57.75,60.656887
2019-05-15,58.599998474121094,60.442993
2019-05-16,58.63999938964844,60.67826
2019-05-17,59.439998626708984,60.927967
2019-05-20,59.9900016784668,61.423374
2019-05-21,61.0,61.989594
2019-05-22,61.5,62.75418
2019-05-23,61.08000183105469,63.463768
2019-05-24,61.869998931884766,63.768475
2019-05-28,62.06999969482422,64.205185
2019-05-29,61.880001068115234,64.54825
2019-05-30,62.36000061035156,64.681145
2019-05-31,61.93000030517578,64.90987
2019-06-03,60.540000915527344,64.89208
2019-06-04,61.099998474121094,64.33294
2019-06-05,62.18000030517578,64.09932
2019-06-06,61.900001525878906,64.35247
2019-06-07,62.779998779296875,64.47765
2019-06-10,63.029998779296875,64.902534
2019-06-11,63.369998931884766,65.311745
2019-06-12,62.150001525878906,65.71895
2019-06-13,62.34000015258789,65.53297
2019-06-14,61.63999938964844,65.41161
2019-06-17,62.560001373291016,65.04509
2019-06-18,63.720001220703125,65.10991
2019-06-19,62.61000061035156,65.617455
2019-06-20,64.16999816894531,65.60567
2019-06-21,64.45999908447266,66.14864
2019-06-24,64.05000305175781,66.65583
2019-06-25,63.15999984741211,66.84983
2019-06-26,63.060001373291016,66.61194
2019-06-27,63.060001373291016,66.35126
2019-06-28,63.38999938964844,66.14706
2019-07-01,64.27999877929688,66.130806
2019-07-02,64.36000061035156,66.47298
2019-07-03,64.18000030517578,66.77865
2019-07-05,64.70999908447266,66.930466
2019-07-08,64.19999694824219,67.2141
2019-07-09,64.37999725341797,67.215836
2019-07-10,64.05999755859375,67.25334
2019-07-11,65.29000091552734,67.14696
2019-07-12,65.86000061035156,67.51343
2019-07-15,65.81999969482422,68.00821
2019-07-16,65.94999694824219,68.35095
2019-07-17,65.23999786376953,68.61758
2019-07-18,65.93000030517578,68.511795
2019-07-19,65.13999938964844,68.64756
2019-07-22,65.55000305175781,68.44448
2019-07-23,65.87000274658203,68.42915
2019-07-24,65.76000213623047,68.54291
2019-07-25,65.77999877929688,68.59532
2019-07-26,66.4000015258789,68.63909
2019-07-29,66.04000091552734,68.89719
2019-07-30,65.33000183105469,68.95475
2019-07-31,65.13999938964844,68.71584
2019-08-01,66.41000366210938,68.44841
2019-08-02,63.4900016784668,68.72428
2019-08-05,62.040000915527344,67.87306
2019-08-06,62.58000183105469,66.6803
2019-08-07,62.209999084472656,66.01758
2019-08-08,63.959999084472656,65.47839
2019-08-09,62.459999084472656,65.81571
2019-08-12,61.16999816894531,65.60176
2019-08-13,61.7400016784668,64.97915
2019-08-14,60.650001525878906,64.73172
2019-08-15,60.58000183105469,64.18585
2019-08-16,61.220001220703125,63.783443
2019-08-19,61.86000061035156,63.767452
2019-08-20,61.58000183105469,64.047264
2019-08-21,61.939998626708984,64.185844
2019-08-22,61.20000076293945,64.419266
2019-08-23,60.0,64.307945
2019-08-26,59.869998931884766,63.7532
2019-08-27,59.70000076293945,63.273346
2019-08-28,60.2400016784668,62.875786
2019-08-29,61.380001068115234,62.82204
2019-08-30,61.38999938964844,63.256706
2019-09-03,61.47999954223633,63.6243
2019-09-04,62.40999984741211,63.92496
2019-09-05,64.26000213623047,64.46597
2019-09-06,64.44999694824219,65.529236
2019-09-09,64.18000030517578,66.359276
2019-09-10,64.73999786376953,66.79677
2019-09-11,65.36000061035156,67.233795
2019-09-12,64.83999633789062,67.71647
2019-09-13,64.33000183105469,67.82506
2019-09-16,63.9900016784668,67.655624
2019-09-17,64.0,67.36193
2019-09-18,63.5099983215332,67.13546
2019-09-19,63.470001220703125,66.79942
2019-09-20,61.79999923706055,66.55443
2019-09-23,60.83000183105469,65.78312
2019-09-24,59.91999816894531,64.86801
2019-09-25,60.189998626708984,63.896477
2019-09-26,59.65999984741211,63.347134
2019-09-27,58.75,62.841995
2019-09-30,60.27000045776367,62.210487
2019-10-01,60.619998931884766,62.36749
2019-10-02,59.939998626708984,62.696728
2019-10-03,60.18000030517578,62.72589
2019-10-04,60.5099983215332,62.82564
2019-10-07,60.279998779296875,63.012962
2019-10-08,58.900001525878906,63.058163
2019-10-09,59.439998626708984,62.5611
2019-10-10,59.79999923706055,62.366035
2019-10-11,60.61000061035156,62.37522
2019-10-14,60.380001068115234,62.71136
2019-10-15,61.34000015258789,62.89791
2019-10-16,61.38999938964844,63.38161
2019-10-17,61.380001068115234,63.748856
2019-10-18,60.63999938964844,63.983658
2019-10-21,60.779998779296875,63.841663
2019-10-22,59.900001525878906,63.74541
2019-10-23,60.349998474121094,63.334892
2019-10-24,60.5099983215332,63.190594
2019-10-25,60.459999084472656,63.168865
2019-10-28,60.66999816894531,63.160362
2019-10-29,60.45000076293945,63.24664
2019-10-30,59.88999938964844,63.238487
2019-10-31,60.939998626708984,63.021954
2019-11-01,61.22999954223633,63.243954
2019-11-04,62.06999969482422,63.535217
2019-11-05,61.91999816894531,64.06405
