Date,Close,Predictions
2022-11-07,197.0800018310547,225.87656
2022-11-08,191.3000030517578,221.21579
2022-11-09,177.58999633789062,215.99106
2022-11-10,190.72000122070312,208.88567
2022-11-11,195.97000122070312,205.3453
2022-11-14,190.9499969482422,203.75403
2022-11-15,194.4199981689453,201.94495
2022-11-16,186.9199981689453,201.41399
2022-11-17,183.1699981689453,199.84888
2022-11-18,180.19000244140625,197.92897
2022-11-21,167.8699951171875,195.79417
2022-11-22,169.91000366210938,191.66527
2022-11-23,183.1999969482422,188.4693
2022-11-25,182.86000061035156,188.41983
2022-11-28,182.9199981689453,188.70865
2022-11-29,180.8300018310547,189.248
2022-11-30,194.6999969482422,189.47662
2022-12-01,194.6999969482422,192.40855
2022-12-02,194.86000061035156,195.13928
2022-12-05,182.4499969482422,197.55829
2022-12-06,179.82000732421875,197.15646
2022-12-07,174.0399932861328,195.98145
2022-12-08,173.44000244140625,193.5991
2022-12-09,179.0500030517578,191.22757
2022-12-12,167.82000732421875,190.20818
2022-12-13,160.9499969482422,187.29254
2022-12-14,156.8000030517578,183.43904
2022-12-15,157.6699981689453,179.30661
2022-12-16,150.22999572753906,175.98508
2022-12-19,149.8699951171875,171.89778
2022-12-20,137.8000030517578,168.46632
2022-12-21,137.57000732421875,163.42117
2022-12-22,125.3499984741211,159.13603
2022-12-23,123.1500015258789,153.31758
2022-12-27,109.0999984741211,147.99866
2022-12-28,112.70999908447266,140.93797
2022-12-29,121.81999969482422,135.66362
2022-12-30,123.18000030517578,133.24667
2023-01-03,108.0999984741211,132.01987
2023-01-04,113.63999938964844,128.55888
2023-01-05,110.33999633789062,126.767944
2023-01-06,113.05999755859375,124.863754
2023-01-09,119.7699966430664,123.93784
2023-01-10,118.8499984741211,124.67052
2023-01-11,123.22000122070312,125.42618
2023-01-12,123.55999755859375,127.0805
2023-01-13,122.4000015258789,128.71704
2023-01-17,131.49000549316406,129.93993
2023-01-18,128.77999877929688,132.69125
2023-01-19,127.16999816894531,134.60054
2023-01-20,133.4199981689453,135.82936
2023-01-23,143.75,137.92322
2023-01-24,143.88999938964844,141.66855
2023-01-25,144.42999267578125,144.98387
2023-01-26,160.27000427246094,147.85532
2023-01-27,177.89999389648438,153.22157
2023-01-30,166.66000366210938,161.29404
2023-01-31,173.22000122070312,166.17877
2023-02-01,181.41000366210938,171.25786
2023-02-02,188.27000427246094,176.84906
2023-02-03,189.97999572753906,182.6795
2023-02-06,194.75999450683594,187.7155
2023-02-07,196.80999755859375,192.5732
2023-02-08,201.2899932861328,196.75864
2023-02-09,207.32000732421875,200.81538
2023-02-10,196.88999938964844,205.10272
2023-02-13,194.63999938964844,206.46758
2023-02-14,209.25,206.71742
2023-02-15,214.24000549316406,209.3356
2023-02-16,202.0399932861328,212.45883
2023-02-17,208.30999755859375,212.72682
2023-02-21,197.3699951171875,213.86398
2023-02-22,200.86000061035156,212.58638
2023-02-23,202.07000732421875,211.9044
2023-02-24,196.8800048828125,211.46243
2023-02-27,207.6300048828125,210.08083
2023-02-28,205.7100067138672,210.92506
2023-03-01,202.77000427246094,211.43861
2023-03-02,190.89999389648438,211.38535
2023-03-03,197.7899932861328,209.04099
2023-03-06,193.80999755859375,208.19626
2023-03-07,187.7100067138672,206.75699
2023-03-08,182.0,204.37862
2023-03-09,172.9199981689453,201.22792
2023-03-10,173.44000244140625,196.77333
2023-03-13,174.47999572753906,193.03853
2023-03-14,183.25999450683594,190.18643
2023-03-15,180.4499969482422,189.69316
2023-03-16,184.1300048828125,189.13504
2023-03-17,180.1300048828125,189.63046
2023-03-20,183.25,189.52345
2023-03-21,197.5800018310547,190.11995
2023-03-22,191.14999389648438,193.49342
2023-03-23,192.22000122070312,195.3864
2023-03-24,190.41000366210938,197.17397
2023-03-27,191.80999755859375,198.25352
2023-03-28,189.19000244140625,199.28406
2023-03-29,193.8800048828125,199.5237
2023-03-30,195.27999877929688,200.46771
2023-03-31,207.4600067138672,201.48668
2023-04-03,194.77000427246094,204.66153
2023-04-04,192.5800018310547,205.02922
2023-04-05,185.52000427246094,204.71283
2023-04-06,185.05999755859375,202.87521
2023-04-10,184.50999450683594,200.9913
2023-04-11,186.7899932861328,199.17886
2023-04-12,180.5399932861328,198.07198
2023-04-13,185.89999389648438,196.02553
2023-04-14,185.0,195.33983
2023-04-17,187.0399932861328,194.74487
2023-04-18,184.30999755859375,194.76413
2023-04-19,180.58999633789062,194.3935
2023-04-20,162.99000549316406,193.41449
2023-04-21,165.0800018310547,189.17245
2023-04-24,162.5500030517578,185.71375
2023-04-25,160.6699981689453,182.26852
2023-04-26,153.75,179.05423
2023-04-27,160.19000244140625,175.12712
2023-04-28,164.30999755859375,173.12509
2023-05-01,161.8300018310547,172.51854
2023-05-02,160.30999755859375,171.87604
2023-05-03,160.61000061035156,171.25708
2023-05-04,161.1999969482422,170.92741
2023-05-05,170.05999755859375,170.8751
2023-05-08,171.7899932861328,172.63837
2023-05-09,169.14999389648438,174.68365
2023-05-10,168.5399932861328,176.02657
2023-05-11,172.0800018310547,177.00526
2023-05-12,167.97999572753906,178.42334
2023-05-15,166.35000610351562,178.78838
2023-05-16,166.52000427246094,178.63428
2023-05-17,173.86000061035156,178.3875
2023-05-18,176.88999938964844,179.50201
2023-05-19,180.13999938964844,181.10277
2023-05-22,188.8699951171875,183.15784
2023-05-23,185.77000427246094,186.63527
2023-05-24,182.89999389648438,189.08975
2023-05-25,184.47000122070312,190.52039
2023-05-26,193.1699981689453,191.82921
2023-05-30,201.16000366210938,194.44814
2023-05-31,203.92999267578125,198.19121
2023-06-01,207.52000427246094,201.92941
2023-06-02,213.97000122070312,205.72784
2023-06-05,217.61000061035156,210.06853
2023-06-06,221.30999755859375,214.3265
2023-06-07,224.57000732421875,218.46661
2023-06-08,234.86000061035156,222.38008
2023-06-09,244.39999389648438,227.42548
2023-06-12,249.8300018310547,233.36852
2023-06-13,258.7099914550781,239.29063
2023-06-14,256.7900085449219,245.7681
2023-06-15,255.89999389648438,250.61368
2023-06-16,260.5400085449219,254.10808
2023-06-20,274.45001220703125,257.46347
2023-06-21,259.4599914550781,262.5638
2023-06-22,264.6099853515625,263.7877
2023-06-23,256.6000061035156,265.3316
2023-06-26,241.0500030517578,264.76736
2023-06-27,250.2100067138672,260.9646
2023-06-28,256.239990234375,259.09973
2023-06-29,257.5,258.6319
2023-06-30,261.7699890136719,258.62625
2023-07-03,279.82000732421875,259.5936
2023-07-05,282.4800109863281,264.02725
2023-07-06,276.5400085449219,268.57263
2023-07-07,274.42999267578125,271.36966
2023-07-10,269.6099853515625,273.1479
2023-07-11,269.7900085449219,273.45715
2023-07-12,271.989990234375,273.44568
2023-07-13,277.8999938964844,273.6312
2023-07-14,281.3800048828125,274.7959
2023-07-17,290.3800048828125,276.42966
2023-07-18,293.3399963378906,279.5279
2023-07-19,291.260009765625,282.74902
2023-07-20,262.8999938964844,285.03094
2023-07-21,260.0199890136719,281.38052
2023-07-24,269.05999755859375,277.25174
2023-07-25,265.2799987792969,275.1906
2023-07-26,264.3500061035156,272.78677
2023-07-27,255.7100067138672,270.68973
2023-07-28,266.44000244140625,267.41623
2023-07-31,267.42999267578125,266.7863
2023-08-01,261.07000732421875,266.7234
2023-08-02,254.11000061035156,265.7081
2023-08-03,259.32000732421875,263.61963
2023-08-04,253.86000061035156,262.85922
2023-08-07,251.4499969482422,261.29712
2023-08-08,249.6999969482422,259.57956
2023-08-09,242.19000244140625,257.85056
2023-08-10,245.33999633789062,255.02762
2023-08-11,242.64999389648438,253.26701
2023-08-14,239.75999450683594,251.4028
2023-08-15,232.9600067138672,249.40865
2023-08-16,225.60000610351562,246.53629
2023-08-17,219.22000122070312,242.7565
2023-08-18,215.49000549316406,238.37283
2023-08-21,231.27999877929688,234.01367
2023-08-22,233.19000244140625,233.50044
2023-08-23,236.86000061035156,233.8928
2023-08-24,230.0399932861328,235.31808
2023-08-25,238.58999633789062,235.5047
2023-08-28,238.82000732421875,237.35838
2023-08-29,257.17999267578125,239.08905
2023-08-30,256.8999938964844,244.10558
2023-08-31,258.0799865722656,248.47366
2023-09-01,245.00999450683594,252.34947
2023-09-05,256.489990234375,252.9252
2023-09-06,251.9199981689453,255.17255
2023-09-07,251.49000549316406,255.9866
2023-09-08,248.5,256.34122
2023-09-11,273.5799865722656,255.85384
2023-09-12,267.4800109863281,260.05637
2023-09-13,271.29998779296875,262.62518
2023-09-14,276.0400085449219,265.48056
2023-09-15,274.3900146484375,268.69403
2023-09-18,265.2799987792969,270.97473
2023-09-19,266.5,270.94952
2023-09-20,262.5899963378906,270.82895
2023-09-21,255.6999969482422,269.75217
2023-09-22,244.8800048828125,267.34503
2023-09-25,245.6300048828125,263.0814
