Date,Close,Predictions
2019-05-31,17.760000228881836,17.926079
2019-06-03,18.079999923706055,17.809835
2019-06-04,18.959999084472656,17.89948
2019-06-05,18.829999923706055,18.439142
2019-06-06,19.010000228881836,18.676205
2019-06-07,19.059999465942383,18.865679
2019-06-10,19.81999969482422,18.961203
2019-06-11,20.030000686645508,19.403368
2019-06-12,19.81999969482422,19.757088
2019-06-13,20.139999389648438,19.80304
2019-06-14,19.049999237060547,19.958254
2019-06-17,18.799999237060547,19.42057
2019-06-18,19.59000015258789,18.943558
2019-06-19,19.540000915527344,19.137474
2019-06-20,20.0,19.283792
2019-06-21,19.479999542236328,19.638094
2019-06-24,19.459999084472656,19.551569
2019-06-25,19.239999771118164,19.456161
2019-06-26,20.049999237060547,19.26906
2019-06-27,20.389999389648438,19.612345
2019-06-28,20.209999084472656,20.02131
2019-07-01,20.549999237060547,20.142582
2019-07-02,19.989999771118164,20.358948
2019-07-03,19.829999923706055,20.14536
2019-07-05,20.06999969482422,19.899881
2019-07-08,19.510000228881836,19.892988
2019-07-09,19.639999389648438,19.60288
2019-07-10,19.690000534057617,19.517424
2019-07-11,19.649999618530273,19.525515
2019-07-12,20.239999771118164,19.529749
2019-07-15,20.290000915527344,19.868294
2019-07-16,20.350000381469727,20.098213
2019-07-17,20.290000915527344,20.239164
2019-07-18,20.520000457763672,20.255896
2019-07-19,20.219999313354492,20.366135
2019-07-22,20.549999237060547,20.251226
2019-07-23,20.989999771118164,20.352287
2019-07-24,22.31999969482422,20.65965
2019-07-25,21.860000610351562,21.572933
2019-07-26,22.040000915527344,21.827106
2019-07-29,22.219999313354492,21.988325
2019-07-30,22.209999084472656,22.12107
2019-07-31,21.510000228881836,22.153814
2019-08-01,20.479999542236328,21.758537
2019-08-02,19.979999542236328,20.943422
2019-08-05,17.850000381469727,20.216955
2019-08-06,17.65999984741211,18.693481
2019-08-07,17.559999465942383,17.791449
2019-08-08,17.93000030517578,17.377562
2019-08-09,17.079999923706055,17.493013
2019-08-12,16.829999923706055,17.191448
2019-08-13,17.790000915527344,16.90527
2019-08-14,17.1299991607666,17.300325
2019-08-15,16.8700008392334,17.20033
2019-08-16,17.540000915527344,16.97417
2019-08-19,18.010000228881836,17.204828
2019-08-20,18.170000076293945,17.614336
2019-08-21,18.440000534057617,17.929398
2019-08-22,18.559999465942383,18.221645
2019-08-23,17.639999389648438,18.412746
2019-08-26,17.3700008392334,17.968645
2019-08-27,17.229999542236328,17.520132
2019-08-28,17.399999618530273,17.199303
2019-08-29,17.8799991607666,17.153952
2019-08-30,17.799999237060547,17.444704
2019-09-03,17.450000762939453,17.599634
2019-09-04,17.860000610351562,17.484354
2019-09-05,18.329999923706055,17.623133
2019-09-06,18.56999969482422,17.964872
2019-09-09,18.719999313354492,18.287518
2019-09-10,19.469999313354492,18.526608
2019-09-11,19.850000381469727,19.040543
2019-09-12,20.030000686645508,19.514854
2019-09-13,20.1200008392334,19.83429
2019-09-16,19.989999771118164,20.00655
2019-09-17,19.649999618530273,19.981033
2019-09-18,19.670000076293945,19.740772
2019-09-19,19.559999465942383,19.59889
