Date,Close,Predictions
2020-10-20,54.20000076293945,51.19103
2020-10-21,52.81999969482422,50.49301
2020-10-22,52.290000915527344,49.567722
2020-10-23,53.790000915527344,48.82991
2020-10-26,53.34000015258789,49.16791
2020-10-27,53.54999923706055,49.43472
2020-10-28,53.25,49.739017
2020-10-29,49.279998779296875,49.78808
2020-10-30,47.630001068115234,47.988316
2020-11-02,47.869998931884766,45.848705
2020-11-03,48.91999816894531,44.62813
2020-11-04,47.81999969482422,44.646706
2020-11-05,49.40999984741211,44.55178
2020-11-06,50.689998626708984,45.30379
2020-11-09,48.31999969482422,46.494698
2020-11-10,46.540000915527344,46.223778
2020-11-11,47.709999084472656,44.96517
2020-11-12,46.59000015258789,44.478756
2020-11-13,48.66999816894531,43.818577
2020-11-16,48.54999923706055,44.395397
2020-11-17,48.33000183105469,44.95257
2020-11-18,48.529998779296875,45.231762
2020-11-19,49.779998779296875,45.41392
2020-11-20,48.9900016784668,46.015266
2020-11-23,49.900001525878906,46.058353
2020-11-24,50.529998779296875,46.36656
2020-11-25,50.45000076293945,46.831043
2020-11-27,51.34000015258789,47.07966
2020-11-30,50.43000030517578,47.560165
2020-12-01,50.52000045776367,47.444748
2020-12-02,51.349998474121094,47.287766
2020-12-03,50.290000915527344,47.52312
2020-12-04,50.970001220703125,47.258286
2020-12-07,50.029998779296875,47.328243
2020-12-08,49.88999938964844,47.002747
2020-12-09,49.5,46.694702
2020-12-10,49.599998474121094,46.346146
2020-12-11,49.130001068115234,46.20036
2020-12-14,49.56999969482422,45.968098
2020-12-15,52.08000183105469,46.041233
2020-12-16,53.650001525878906,47.270935
2020-12-17,53.04999923706055,48.911823
2020-12-18,53.060001373291016,49.675716
2020-12-21,51.56999969482422,49.89443
2020-12-22,51.619998931884766,49.139854
2020-12-23,51.130001068115234,48.4649
2020-12-24,50.119998931884766,47.830975
2020-12-28,50.2400016784668,47.05817
2020-12-29,50.86000061035156,46.69228
2020-12-30,50.54999923706055,46.88514
2020-12-31,50.25,47.025745
2021-01-04,51.5,47.00741
2021-01-05,52.029998779296875,47.523098
2021-01-06,53.220001220703125,48.143677
2021-01-07,53.060001373291016,49.049103
2021-01-08,54.47999954223633,49.523174
2021-01-11,53.93000030517578,50.30523
2021-01-12,56.040000915527344,50.501762
2021-01-13,55.709999084472656,51.400963
2021-01-14,55.27000045776367,51.843082
2021-01-15,55.41999816894531,51.797096
2021-01-19,56.97999954223633,51.691765
2021-01-20,56.16999816894531,52.271572
2021-01-21,56.400001525878906,52.365036
2021-01-22,56.459999084472656,52.444683
2021-01-25,57.25,52.486813
2021-01-26,59.16999816894531,52.84384
2021-01-27,58.349998474121094,53.955074
2021-01-28,56.439998626708984,54.369053
2021-01-29,56.5099983215332,53.6188
2021-02-01,58.470001220703125,52.936256
2021-02-02,57.33000183105469,53.37522
2021-02-03,58.040000915527344,53.356415
2021-02-04,61.119998931884766,53.635223
